timestamp(ns),event,value,extra_value
174461843, memcopy:terminate, DtoH,bytes=4
174601305, memcopy:start, DtoH,bytes=4
174601785, memcopy:terminate, DtoH,bytes=4
174756343, suspend, cuda:sync:stream,
174761559, resume, cuda:sync:stream,
174763991, marker, 1479,
174780824, marker, 1480,
174794465, memcopy:start, DtoH,bytes=4
174794945, memcopy:terminate, DtoH,bytes=4
174882108, marker, 1486,
174931870, marker, 1487,
174989482, memcopy:start, DtoH,bytes=4
174989962, memcopy:terminate, DtoH,bytes=4
175067437, memcopy:start, DtoH,bytes=4
175067885, memcopy:terminate, DtoH,bytes=4
175151537, memcopy:start, DtoH,bytes=4
175151985, memcopy:terminate, DtoH,bytes=4
175221611, suspend, cuda:sync:stream,
175226187, resume, cuda:sync:stream,
175261293, suspend, cuda:wait_event:stream,
175266861, resume, cuda:wait_event:stream,
175274989, suspend, cuda:wait_event:stream,
175279469, resume, cuda:wait_event:stream,
175281486, suspend, cuda:wait_event:stream,
175283246, resume, cuda:wait_event:stream,
175284622, suspend, cuda:wait_event:stream,
175286030, resume, cuda:wait_event:stream,
175287246, suspend, cuda:wait_event:stream,
175288430, resume, cuda:wait_event:stream,
175289486, suspend, cuda:wait_event:stream,
175293102, resume, cuda:wait_event:stream,
175327727, suspend, cuda:sync:stream,
175332336, resume, cuda:sync:stream,
175343376, suspend, cuda:wait_event:stream,
175348688, resume, cuda:wait_event:stream,
175365617, suspend, cuda:wait_event:stream,
175368305, resume, cuda:wait_event:stream,
175370545, marker, 1481,
175370577, suspend, cuda:wait_event:stream,
175372753, resume, cuda:wait_event:stream,
175378322, suspend, cuda:wait_event:stream,
175379890, resume, cuda:wait_event:stream,
175381874, suspend, cuda:wait_event:stream,
175382994, resume, cuda:wait_event:stream,
175393778, suspend, cuda:wait_event:stream,
175397779, resume, cuda:wait_event:stream,
175409459, marker, 1488,
175422164, marker, 1478,
175430932, suspend, cuda:wait_event:stream,
175434580, resume, cuda:wait_event:stream,
175443604, suspend, cuda:wait_event:stream,
175445461, resume, cuda:wait_event:stream,
175447701, suspend, cuda:wait_event:stream,
175449525, resume, cuda:wait_event:stream,
175451029, suspend, cuda:wait_event:stream,
175452405, resume, cuda:wait_event:stream,
175453941, suspend, cuda:wait_event:stream,
175458645, resume, cuda:wait_event:stream,
175459893, suspend, cuda:wait_event:stream,
175463093, resume, cuda:wait_event:stream,
175466870, marker, 1489,
175464766, memcopy:start, DtoH,bytes=4
175465214, memcopy:terminate, DtoH,bytes=4
175488662, suspend, cuda:wait_event:stream,
175492791, resume, cuda:wait_event:stream,
175494935, suspend, cuda:wait_event:stream,
175496247, resume, cuda:wait_event:stream,
175498647, suspend, cuda:wait_event:stream,
175500439, resume, cuda:wait_event:stream,
175506071, suspend, cuda:wait_event:stream,
175507735, resume, cuda:wait_event:stream,
175518264, suspend, cuda:wait_event:stream,
175520184, resume, cuda:wait_event:stream,
175533592, suspend, cuda:wait_event:stream,
175538105, resume, cuda:wait_event:stream,
175553570, memcopy:start, DtoH,bytes=4
175554050, memcopy:terminate, DtoH,bytes=4
175623845, memcopy:start, DtoH,bytes=4
175624325, memcopy:terminate, DtoH,bytes=4
175712969, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
175714985, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
175779276, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
175781292, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
175821070, memcopy:start, DtoH,bytes=4
175821550, memcopy:terminate, DtoH,bytes=4
175891304, suspend, cuda:sync:stream,
175896136, resume, cuda:sync:stream,
175912329, marker, 1485,
175929874, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
175931859, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
175950634, marker, 1490,
175985685, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
175987669, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
176045998, suspend, cuda:sync:stream,
176049679, resume, cuda:sync:stream,
176092304, suspend, cuda:sync:stream,
176098673, resume, cuda:sync:stream,
176119899, memcopy:start, DtoH,bytes=4
176120379, memcopy:terminate, DtoH,bytes=4
176193534, memcopy:start, DtoH,bytes=4
176194014, memcopy:terminate, DtoH,bytes=4
176291810, memcopy:start, DtoH,bytes=4
176292258, memcopy:terminate, DtoH,bytes=4
176388445, suspend, cuda:wait_event:stream,
176398622, resume, cuda:wait_event:stream,
176411518, suspend, cuda:wait_event:stream,
176414334, resume, cuda:wait_event:stream,
176416446, suspend, cuda:wait_event:stream,
176418271, resume, cuda:wait_event:stream,
176419519, suspend, cuda:wait_event:stream,
176420767, resume, cuda:wait_event:stream,
176422239, suspend, cuda:wait_event:stream,
176424063, resume, cuda:wait_event:stream,
176430687, suspend, cuda:wait_event:stream,
176434111, resume, cuda:wait_event:stream,
176439849, memcopy:start, DtoH,bytes=4
176440329, memcopy:terminate, DtoH,bytes=4
176481441, marker, 1484,
176495755, memcopy:start, DtoH,bytes=4
176496203, memcopy:terminate, DtoH,bytes=4
176522371, marker, 1491,
176524835, marker, 1482,
176550116, suspend, cuda:wait_event:stream,
176555588, resume, cuda:wait_event:stream,
176562565, marker, 1492,
176573390, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
176575374, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
176594054, suspend, cuda:wait_event:stream,
176597574, resume, cuda:wait_event:stream,
176598214, suspend, cuda:wait_event:stream,
176602311, resume, cuda:wait_event:stream,
176603847, suspend, cuda:wait_event:stream,
176607047, resume, cuda:wait_event:stream,
176612167, suspend, cuda:wait_event:stream,
176614567, resume, cuda:wait_event:stream,
176627976, suspend, cuda:wait_event:stream,
176630088, resume, cuda:wait_event:stream,
176678675, memcopy:start, DtoH,bytes=4
176679155, memcopy:terminate, DtoH,bytes=4
176762774, memcopy:start, DtoH,bytes=4
176763254, memcopy:terminate, DtoH,bytes=4
176861243, memcopy:start, DtoH,bytes=800
176861723, memcopy:terminate, DtoH,bytes=800
176926430, memcopy:start, DtoH,bytes=4
176926878, memcopy:terminate, DtoH,bytes=4
177007512, suspend, cuda:sync:stream,
177012696, resume, cuda:sync:stream,
177090844, suspend, cuda:wait_event:stream,
177097628, resume, cuda:wait_event:stream,
177095740, suspend, cuda:sync:stream,
177099868, resume, cuda:sync:stream,
177147230, marker, 1488,
177136327, memcopy:start, DtoH,bytes=4
177136775, memcopy:terminate, DtoH,bytes=4
177160991, suspend, cuda:wait_event:stream,
177165631, resume, cuda:wait_event:stream,
177173407, suspend, cuda:wait_event:stream,
177176415, resume, cuda:wait_event:stream,
177199552, marker, 1493,
177191081, memcopy:start, DtoH,bytes=4
177191529, memcopy:terminate, DtoH,bytes=4
177224577, marker, 1483,
177231010, suspend, cuda:wait_event:stream,
177235074, resume, cuda:wait_event:stream,
177241634, suspend, cuda:wait_event:stream,
177244162, resume, cuda:wait_event:stream,
177267075, marker, 1494,
177256684, memcopy:start, DtoH,bytes=4
177257196, memcopy:terminate, DtoH,bytes=4
177668789, suspend, cuda:sync:stream,
177673589, resume, cuda:sync:stream,
177710111, memcopy:start, DtoH,bytes=4
177710559, memcopy:terminate, DtoH,bytes=4
177796419, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
177798403, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
177846652, suspend, cuda:sync:stream,
177850652, resume, cuda:sync:stream,
177880830, suspend, cuda:wait_event:stream,
177885630, resume, cuda:wait_event:stream,
177894814, suspend, cuda:wait_event:stream,
177897342, resume, cuda:wait_event:stream,
177898974, suspend, cuda:wait_event:stream,
177900703, resume, cuda:wait_event:stream,
177901983, suspend, cuda:wait_event:stream,
177903071, resume, cuda:wait_event:stream,
177904639, suspend, cuda:wait_event:stream,
177905887, resume, cuda:wait_event:stream,
177894663, memcopy:start, DtoH,bytes=4
177895143, memcopy:terminate, DtoH,bytes=4
177912895, suspend, cuda:wait_event:stream,
177916767, resume, cuda:wait_event:stream,
177966337, suspend, cuda:wait_event:stream,
177970434, resume, cuda:wait_event:stream,
177978754, suspend, cuda:wait_event:stream,
177982178, resume, cuda:wait_event:stream,
177965802, memcopy:start, DtoH,bytes=4
177966282, memcopy:terminate, DtoH,bytes=4
178010883, suspend, cuda:wait_event:stream,
178013763, resume, cuda:wait_event:stream,
178022756, suspend, cuda:wait_event:stream,
178025188, resume, cuda:wait_event:stream,
178030372, suspend, cuda:wait_event:stream,
178032164, resume, cuda:wait_event:stream,
178038404, suspend, cuda:wait_event:stream,
178040197, resume, cuda:wait_event:stream,
178041701, suspend, cuda:wait_event:stream,
178042885, resume, cuda:wait_event:stream,
178047685, suspend, cuda:wait_event:stream,
178050469, resume, cuda:wait_event:stream,
178031885, memcopy:start, DtoH,bytes=4
178032365, memcopy:terminate, DtoH,bytes=4
178105223, marker, 1487,
178110856, marker, 1489,
178130706, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
178132690, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
178153289, marker, 1495,
178220245, memcopy:start, DtoH,bytes=4
178220725, memcopy:terminate, DtoH,bytes=4
178309433, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
178311385, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
178361554, suspend, cuda:sync:stream,
178369747, resume, cuda:sync:stream,
178394365, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
178396381, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
178399604, suspend, cuda:wait_event:stream,
178405268, resume, cuda:wait_event:stream,
178427541, suspend, cuda:wait_event:stream,
178430837, resume, cuda:wait_event:stream,
178459959, suspend, cuda:wait_event:stream,
178463415, resume, cuda:wait_event:stream,
178455104, memcopy:start, DtoH,bytes=4
178455584, memcopy:terminate, DtoH,bytes=4
178563460, memcopy:start, DtoH,bytes=800
178563972, memcopy:terminate, DtoH,bytes=800
178623006, overhead_start, buffer_flush,
178624702, overhead_terminate, buffer_flush,
178625726, overhead_start, buffer_flush,
178632190, overhead_terminate, buffer_flush,
178729218, marker, 1490,
178743683, suspend, cuda:wait_event:stream,
178748643, resume, cuda:wait_event:stream,
178759428, suspend, cuda:wait_event:stream,
178761988, resume, cuda:wait_event:stream,
178764516, suspend, cuda:wait_event:stream,
178766180, resume, cuda:wait_event:stream,
178767300, suspend, cuda:wait_event:stream,
178770660, resume, cuda:wait_event:stream,
178816303, memcopy:start, DtoH,bytes=4
178816751, memcopy:terminate, DtoH,bytes=4
178922356, memcopy:start, DtoH,bytes=4
178922836, memcopy:terminate, DtoH,bytes=4
179085979, memcopy:start, DtoH,bytes=4
179086427, memcopy:terminate, DtoH,bytes=4
179177334, marker, 1496,
179162142, memcopy:start, DtoH,bytes=4
179162622, memcopy:terminate, DtoH,bytes=4
179203959, suspend, cuda:wait_event:stream,
179209847, resume, cuda:wait_event:stream,
179212087, suspend, cuda:wait_event:stream,
179214039, resume, cuda:wait_event:stream,
179215575, suspend, cuda:wait_event:stream,
179218135, resume, cuda:wait_event:stream,
179219415, suspend, cuda:wait_event:stream,
179220632, resume, cuda:wait_event:stream,
179221976, suspend, cuda:wait_event:stream,
179223768, resume, cuda:wait_event:stream,
179224760, suspend, cuda:wait_event:stream,
179227896, resume, cuda:wait_event:stream,
179295140, memcopy:start, DtoH,bytes=4
179295620, memcopy:terminate, DtoH,bytes=4
179410249, memcopy:start, DtoH,bytes=4
179410729, memcopy:terminate, DtoH,bytes=4
179519918, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
204082547, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
179643187, memcopy:start, DtoH,bytes=4
179644115, memcopy:terminate, DtoH,bytes=4
204083699, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
228687675, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
179748974, suspend, cuda:wait_event:stream,
179753103, resume, cuda:wait_event:stream,
179821265, suspend, cuda:sync:stream,
179828722, resume, cuda:sync:stream,
180400522, marker, 1497,
204086356, memcopy:start, DtoH,bytes=4
204087220, memcopy:terminate, DtoH,bytes=4
204304253, memcopy:start, DtoH,bytes=4
204305277, memcopy:terminate, DtoH,bytes=4
204412258, memcopy:start, DtoH,bytes=4
204413410, memcopy:terminate, DtoH,bytes=4
204488826, suspend, cuda:sync:stream,
204495130, resume, cuda:sync:stream,
228696155, memcopy:start, DtoH,bytes=800
228697051, memcopy:terminate, DtoH,bytes=800
228935609, suspend, cuda:sync:stream,
228944730, resume, cuda:sync:stream,
228958842, suspend, cuda:sync:stream,
228963195, resume, cuda:sync:stream,
229111169, marker, 1486,
229130510, memcopy:start, DtoH,bytes=4
229131342, memcopy:terminate, DtoH,bytes=4
229166979, marker, 1498,
229280904, suspend, cuda:wait_event:stream,
229287689, resume, cuda:wait_event:stream,
229299561, suspend, cuda:wait_event:stream,
229302505, resume, cuda:wait_event:stream,
229305449, suspend, cuda:wait_event:stream,
229307625, resume, cuda:wait_event:stream,
229309194, suspend, cuda:wait_event:stream,
229311274, resume, cuda:wait_event:stream,
229312970, suspend, cuda:wait_event:stream,
229314954, resume, cuda:wait_event:stream,
229327018, suspend, cuda:wait_event:stream,
229332331, resume, cuda:wait_event:stream,
229370105, memcopy:start, DtoH,bytes=4
229370905, memcopy:terminate, DtoH,bytes=4
229419374, marker, 1494,
229423566, suspend, cuda:wait_event:stream,
229429583, resume, cuda:wait_event:stream,
229441295, suspend, cuda:wait_event:stream,
229443855, resume, cuda:wait_event:stream,
229446479, suspend, cuda:wait_event:stream,
229448912, resume, cuda:wait_event:stream,
229507506, marker, 1499,
229513234, suspend, cuda:wait_event:stream,
229517170, resume, cuda:wait_event:stream,
229550324, suspend, cuda:wait_event:stream,
229554452, resume, cuda:wait_event:stream,
229557620, suspend, cuda:wait_event:stream,
229559892, resume, cuda:wait_event:stream,
229561972, suspend, cuda:wait_event:stream,
229563828, resume, cuda:wait_event:stream,
229573845, suspend, cuda:wait_event:stream,
229576501, resume, cuda:wait_event:stream,
229591202, memcopy:start, DtoH,bytes=4
229591938, memcopy:terminate, DtoH,bytes=4
229660709, memcopy:start, DtoH,bytes=4
229661477, memcopy:terminate, DtoH,bytes=4
229691610, suspend, cuda:wait_event:stream,
229695514, resume, cuda:wait_event:stream,
229698842, marker, 1491,
229706619, suspend, cuda:wait_event:stream,
229712315, resume, cuda:wait_event:stream,
229736732, suspend, cuda:wait_event:stream,
229742940, resume, cuda:wait_event:stream,
229759965, suspend, cuda:wait_event:stream,
229766877, resume, cuda:wait_event:stream,
229786430, suspend, cuda:sync:stream,
229794718, resume, cuda:sync:stream,
229803999, marker, 1492,
229833792, marker, 1495,
229884674, marker, 1500,
229894223, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
229896911, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
229913796, suspend, cuda:wait_event:stream,
229918628, resume, cuda:wait_event:stream,
229927140, suspend, cuda:wait_event:stream,
229936869, resume, cuda:wait_event:stream,
229944197, suspend, cuda:wait_event:stream,
229947173, resume, cuda:wait_event:stream,
229955525, suspend, cuda:wait_event:stream,
229957894, resume, cuda:wait_event:stream,
229960742, suspend, cuda:wait_event:stream,
229962406, resume, cuda:wait_event:stream,
229963942, suspend, cuda:wait_event:stream,
229968102, resume, cuda:wait_event:stream,
229997652, memcopy:start, DtoH,bytes=4
229998420, memcopy:terminate, DtoH,bytes=4
230203837, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
254746881, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
254747777, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
279216323, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
279217155, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
303794634, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
230380024, suspend, cuda:wait_event:stream,
230383928, resume, cuda:wait_event:stream,
230422042, suspend, cuda:sync:stream,
230428442, resume, cuda:sync:stream,
230470440, memcopy:start, DtoH,bytes=4
230471240, memcopy:terminate, DtoH,bytes=4
279438189, memcopy:start, DtoH,bytes=4
279439341, memcopy:terminate, DtoH,bytes=4
279541425, memcopy:start, DtoH,bytes=4
279542705, memcopy:terminate, DtoH,bytes=4
279639861, memcopy:start, DtoH,bytes=4
279641014, memcopy:terminate, DtoH,bytes=4
303985330, memcopy:start, DtoH,bytes=800
303986194, memcopy:terminate, DtoH,bytes=800
304292878, marker, 1493,
304328833, memcopy:start, DtoH,bytes=4
304329601, memcopy:terminate, DtoH,bytes=4
304420357, memcopy:start, DtoH,bytes=4
304421157, memcopy:terminate, DtoH,bytes=4
304481991, memcopy:start, DtoH,bytes=4
304482759, memcopy:terminate, DtoH,bytes=4
304596012, memcopy:start, DtoH,bytes=4
304596812, memcopy:terminate, DtoH,bytes=4
304664911, memcopy:start, DtoH,bytes=4
304665679, memcopy:terminate, DtoH,bytes=4
304732609, suspend, cuda:sync:stream,
304739905, resume, cuda:sync:stream,
304764674, marker, 1496,
304792565, memcopy:start, DtoH,bytes=4
